profile	source_vmt	family	expected_status	status_source	sal_file	result	result_classification	time_s	matches_expected	frame_cap	timeout_s	solver_path	solver_version
sal-cdr-i	cfa_test0015.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0015.sal	timeout	timeout	20.008		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0016.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0016.sal	invalid	invalid	1.189	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0017.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0017.sal	valid	valid	6.778	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0018.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0018.sal	timeout	timeout	20.011		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0019.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0019.sal	timeout	timeout	20.007		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	example_4.vmt	handcrafted	invalid	TOCL18 family count + direct benchmark semantics	example_4.sal	invalid	invalid	0.880	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-10-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_01.sal	timeout	timeout	20.025		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-10-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_1.sal	timeout	timeout	20.014		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-100-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_01.sal	timeout	timeout	20.658		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-100-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_1.sal	timeout	timeout	20.011		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-2-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_01.sal	timeout	timeout	20.008		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-2-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_1.sal	timeout	timeout	20.011		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-5-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_01.sal	timeout	timeout	20.014		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-5-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_1.sal	timeout	timeout	20.656		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	paper_example_1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_1.sal	valid	valid	8.143	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	paper_example_2.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_2.sal	timeout	timeout	20.009		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	paper_example_3.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_3.sal	timeout	timeout	20.018		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	testdiv-manual.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv_manual.sal	timeout	timeout	20.036		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	testdiv.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv.sal	timeout	timeout	20.019		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
