profile	source_vmt	family	expected_status	status_source	sal_file	result	result_classification	time_s	matches_expected	frame_cap	timeout_s	solver_path	solver_version
sal-cdr-i	cfa_test0005.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0005.sal	invalid	invalid	2.177	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0006.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0006.sal	error	error	11.588		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0012.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0012.sal	error	error	18.930		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0013.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0013.sal	invalid	invalid	1.265	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0014.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0014.sal	timeout	timeout	20.009		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0015.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0015.sal	timeout	timeout	20.024		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0016.vmt	isat3-cfg	invalid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0016.sal	invalid	invalid	2.642	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0017.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0017.sal	error	error	15.468		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0018.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0018.sal	timeout	timeout	20.010		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	cfa_test0019.vmt	isat3-cfg	valid	TOCL18 Table 3 + local SAL BMC sweep	cfa_test0019.sal	timeout	timeout	20.010		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	example_4.vmt	handcrafted	invalid	TOCL18 family count + direct benchmark semantics	example_4.sal	invalid	invalid	1.914	yes	32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-10-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_01.sal	timeout	timeout	20.050		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-10-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_10_0_1.sal	timeout	timeout	20.042		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-100-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_01.sal	timeout	timeout	20.154		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-100-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_100_0_1.sal	timeout	timeout	20.059		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-2-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_01.sal	timeout	timeout	20.108		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-2-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_2_0_1.sal	timeout	timeout	20.082		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-5-0.01.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_01.sal	timeout	timeout	20.122		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	heron-sqrt-5-0.1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	heron_sqrt_5_0_1.sal	timeout	timeout	20.027		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	paper_example_1.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_1.sal	error	error	14.188		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	paper_example_2.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_2.sal	timeout	timeout	20.036		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	paper_example_3.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	paper_example_3.sal	timeout	timeout	20.026		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	testdiv-manual.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv_manual.sal	timeout	timeout	20.074		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
sal-cdr-i	testdiv.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv.sal	timeout	timeout	20.123		32	20	/Users/e35480/git/yices2/build/arm-apple-darwin24.6.0-release/bin/yices	Yices 2.7.0
