source_vmt	family	expected_status	status_source	sal_file	result	time_s	matches_expected	max_k	timeout_s
stable_limit_cycle1.vmt	hyst	unknown		stable_limit_cycle1.sal	timeout	20.059		32	20
stable_limit_cycle2.vmt	hyst	unknown		stable_limit_cycle2.sal	timeout	20.053		32	20
strogatz_ex_6_1_5.vmt	hyst	unknown		strogatz_ex_6_1_5.sal	timeout	21.017		32	20
strogatz_ex_6_1_9_dipole.vmt	hyst	unknown		strogatz_ex_6_1_9_dipole.sal	timeout	21.113		32	20
strogatz_ex_6_3_2.vmt	hyst	unknown		strogatz_ex_6_3_2.sal	timeout	21.088		32	20
strogatz_ex_6_6_1_reversible_system.vmt	hyst	unknown		strogatz_ex_6_6_1_reversible_system.sal	timeout	21.109		32	20
strogatz_ex_6_6_2_limit_cycle.vmt	hyst	unknown		strogatz_ex_6_6_2_limit_cycle.sal	timeout	20.817		32	20
strogatz_ex_6_8_3.vmt	hyst	unknown		strogatz_ex_6_8_3.sal	timeout	20.026		32	20
strogatz_ex_7_3_5.vmt	hyst	unknown		strogatz_ex_7_3_5.sal	timeout	21.027		32	20
synthetic_example1.vmt	hyst	unknown		synthetic_example1.sal	timeout	21.026		32	20
testdiv-manual.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv_manual.sal	timeout	20.931		32	20
testdiv.vmt	handcrafted	valid	TOCL18 family count + direct benchmark semantics	testdiv.sal	timeout	21.068		32	20
unstable_unit_circle1.vmt	hyst	unknown		unstable_unit_circle1.sal	timeout	21.011		32	20
unstable_unit_circle2.vmt	hyst	unknown		unstable_unit_circle2.sal	timeout	20.643		32	20
unstable_unit_circle3.vmt	hyst	unknown		unstable_unit_circle3.sal	timeout	21.047		32	20
van_der_pol_fourth_quadrant.vmt	hyst	unknown		van_der_pol_fourth_quadrant.sal	timeout	21.105		32	20
vinograd_system_chicone_1_145_page_80.vmt	hyst	unknown		vinograd_system_chicone_1_145_page_80.sal	timeout	20.146		32	20
wiggins_ex_17_1_2.vmt	hyst	unknown		wiggins_ex_17_1_2.sal	timeout	21.057		32	20
wiggins_ex_18_1_2.vmt	hyst	unknown		wiggins_ex_18_1_2.sal	timeout	20.396		32	20
wiggins_ex_18_7_3_n.vmt	hyst	unknown		wiggins_ex_18_7_3_n.sal	timeout	20.517		32	20
